'Station','date:time','Depth','Quality Code','Temperature'
'AKUL232','19900622T1200','0_150_CM','',-4.60962
'AKUL232','19900623T1200','0_150_CM','',-4.50746
'AKUL232','19900624T1200','0_150_CM','',-4.50746
'AKUL232','19900625T1200','0_150_CM','',-4.46642
'AKUL232','19900626T1200','0_150_CM','',-4.02946
'AKUL232','19900627T1200','0_150_CM','',-3.96611
'AKUL232','19900628T1200','0_150_CM','',-3.96611
'AKUL232','19900630T1200','0_150_CM','',-3.86000
'AKUL232','19900703T1200','0_150_CM','',-3.55935
'AKUL232','19900704T1200','0_150_CM','',-3.53767
